area_type,availability,location,size,society,total_sqft,bath,balcony,price,kfold
Plot  Area,Ready To Move,Hullahalli,5 Bedroom,LoLeoen,1200.0,5.0,2.0,99.0,2
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,MSureRR,1194.0,2.0,2.0,46.0,2
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,SheldGr,1525.0,3.0,2.0,96.0,1
Built-up  Area,Ready To Move,St. John's Road,4 BHK,Soy 1Iv,4000.0,4.0,2.0,630.0,4
Super built-up  Area,Requires-Time,Electronic City,1 BHK,Prarkun,630.0,1.0,1.0,46.0,3
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Puestol,1100.0,2.0,1.0,56.0,0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1430.0,2.0,2.0,75.0,1
Super built-up  Area,Requires-Time,Old Madras Road,2 BHK,SheldGr,935.0,2.0,0.0,37.77,4
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Gundaa ,1012.0,2.0,1.0,45.0,3
Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1830.0,3.0,3.0,91.86,4
Super built-up  Area,Ready To Move,Old Mangammanapalya Road,3 BHK,JRrnauv,3200.0,4.0,2.0,140.0,4
Plot  Area,Requires-Time,Bommasandra,3 Bedroom,IcudiMa,1942.0,3.0,0.0,90.0,2
Plot  Area,Ready To Move,Nagarbhavi Garden Villas Layout,4 Bedroom,Asintas,1200.0,3.0,1.0,180.0,2
Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1914.0,3.0,3.0,179.0,2
Super built-up  Area,Requires-Time,Kasavanhalli,3 BHK,Oca 2 V,1600.0,3.0,3.0,79.0,4
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,Soitya ,900.0,2.0,2.0,41.0,4
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,2257.0,3.0,2.0,159.0,2
Built-up  Area,Ready To Move,Kamakshipalya,3 BHK,Viaxy G,1155.0,2.0,0.0,60.0,1
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1282.0,2.0,2.0,48.7,0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,MSopsw ,1100.0,2.0,1.0,65.0,3
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Gancy P,1065.0,2.0,2.0,42.59,2
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1254.0,2.0,2.0,40.0,0
Carpet  Area,Requires-Time,Bhoganhalli,2 BHK,Rosha I,896.9,2.0,1.0,78.74,4
Built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,2800.0,4.0,1.0,140.0,2
Super built-up  Area,Ready To Move,Munnekollal,2 BHK,Akave E,1200.0,2.0,2.0,49.5,0
Super built-up  Area,Requires-Time,Bannerghatta Road,2 BHK,PrarePa,1115.0,2.0,0.0,61.74,4
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,Bisic C,1314.0,2.0,0.0,225.0,4
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Krryll ,1435.0,2.0,3.0,62.0,2
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RohtsHe,1100.0,2.0,3.0,58.0,1
Super built-up  Area,Requires-Time,Chandapura,2 BHK,PavesGr,598.0,2.0,0.0,25.29,2
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Saiewas,1215.0,2.0,2.0,52.85,2
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,Tinori ,1036.0,2.0,2.0,105.0,1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Vixirri,1255.0,2.0,3.0,77.0,1
Plot  Area,Ready To Move,Anand Nagar,3 Bedroom,DLhtsnd,3515.0,3.0,1.0,420.0,1
Super built-up  Area,Requires-Time,Hosur Road,3 BHK,Collsrn,1250.0,2.0,2.0,50.0,4
Built-up  Area,Ready To Move,Seegehalli,4 BHK,Paoliy ,3000.0,5.0,3.0,150.0,1
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,GoAirej,1390.0,2.0,2.0,60.0,0
Super built-up  Area,Requires-Time,Sarjapur  Road,2 BHK,AsastDe,984.0,2.0,1.0,59.0,3
Built-up  Area,Ready To Move,Richmond Town,3 BHK,SPontna,1100.0,2.0,1.0,145.0,2
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,MItatHa,1685.0,3.0,2.0,95.0,2
Built-up  Area,Ready To Move,Doddathoguru,3 BHK,Srtasno,1208.0,3.0,1.0,45.0,3
Super built-up  Area,Requires-Time,Kanakpura Road,1 BHK,PrarePa,525.0,1.0,1.0,30.0,0
Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,NatisAt,1053.0,2.0,1.0,45.0,0
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,J axyGa,1300.0,2.0,2.0,75.0,1
Super built-up  Area,Requires-Time,Hoodi,2 BHK,GoAirej,1430.0,2.0,2.0,110.0,1
Super built-up  Area,Requires-Time,Varthur Road,2 BHK,Conixt ,1255.0,2.0,2.0,52.76,2
Super built-up  Area,Ready To Move,Whitefield,4 BHK,DNncasa,3252.0,4.0,3.0,280.0,1
Plot  Area,Ready To Move,Anekal,3 Bedroom,Vaensnd,1733.5,3.0,1.0,120.0,3
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Savarar,1024.0,2.0,1.0,32.0,3
Plot  Area,Ready To Move,Gubbalala,4 Bedroom,PaontWa,5000.0,4.0,3.0,425.0,2
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Gonorir,1145.0,2.0,2.0,100.0,1
Super built-up  Area,Requires-Time,Electronic City Phase II,1 BHK,SNbay G,630.0,1.0,1.0,28.35,0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,JRrnauv,1600.0,3.0,3.0,160.0,1
Super built-up  Area,Requires-Time,Chikkalasandra,3 BHK,Prncyrn,1355.0,3.0,2.0,54.2,3
Plot  Area,Ready To Move,Jinkethimmanahalli,2 Bedroom,GoratAr,1200.0,2.0,0.0,85.0,2
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Maowsve,1719.0,3.0,2.0,71.0,4
Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,Alestrb,1100.0,2.0,1.0,45.0,1
Carpet  Area,Requires-Time,Hebbal,2 BHK,Arcia S,547.0,2.0,0.0,42.72,0
Built-up  Area,Ready To Move,Kodichikkanahalli,5 Bedroom,Madgeer,2500.0,7.0,0.0,125.0,2
Super built-up  Area,Requires-Time,Koramangala,3 BHK,ColeyNa,1600.0,3.0,2.0,88.0,0
Super built-up  Area,Ready To Move,Outer Ring Road East,2 BHK,Foity S,1198.0,2.0,1.0,84.0,0
Built-up  Area,Ready To Move,Ashwini layout,1 BHK,Kaantth,834.0,1.0,1.0,60.0,0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1622.0,3.0,2.0,95.0,4
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2666.0,4.0,1.0,200.0,3
Plot  Area,Ready To Move,Laggere,8 Bedroom,Chpana ,1800.0,8.0,1.0,110.0,3
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0,37.0,0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gentson,1143.0,2.0,2.0,45.0,0
Plot  Area,Ready To Move,Nagasandra,4 Bedroom,Goty  E,1310.0,3.0,3.0,95.0,2
Plot  Area,Ready To Move,Battarahalli,5 Bedroom,Maity W,1350.0,3.0,1.0,110.0,1
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,AnncyRe,740.0,2.0,1.0,37.0,0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1270.0,2.0,2.0,55.25,3
Built-up  Area,Ready To Move,4th Block Koramangala,3 BHK,Krala D,1800.0,3.0,3.0,140.0,1
Super built-up  Area,Ready To Move,Hessarghatta,2 BHK,StwarSi,1062.0,2.0,1.0,50.0,4
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,ARomee ,1340.0,2.0,1.0,75.0,3
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1322.0,2.0,2.0,80.0,2
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,Soazak ,900.0,2.0,1.0,41.0,0
Built-up  Area,Ready To Move,Kadugodi,2 BHK,Sragei ,1050.0,2.0,1.0,34.0,0
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,IBityin,1330.0,2.0,1.0,48.0,0
Super built-up  Area,Ready To Move,Austin Town,1 BHK,Kelmsoy,500.0,1.0,1.0,13.0,4
Super built-up  Area,Requires-Time,Kumara Park,3 BHK,Sahtsva,2000.0,3.0,3.0,207.0,0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,V2avei ,1150.0,2.0,1.0,45.99,4
Plot  Area,Ready To Move,Mysore Road,2 Bedroom,SrageGl,900.0,2.0,0.0,65.0,2
Built-up  Area,Ready To Move,Kengeri,2 BHK,UKanema,787.0,2.0,1.0,31.0,1
Plot  Area,Ready To Move,Geddalahalli,5 Bedroom,CoaveAt,1200.0,3.0,2.0,95.0,2
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,JaaldEm,1175.0,2.0,2.0,50.0,4
Super built-up  Area,Requires-Time,Kannamangala,2 BHK,Shthi S,1235.0,2.0,2.0,43.63,0
Super built-up  Area,Requires-Time,Jeevan bima nagar,2 BHK,Raard B,1225.0,2.0,2.0,48.0,3
Super built-up  Area,Requires-Time,Yelahanka,3 BHK,Miitat ,1859.0,3.0,1.0,108.0,2
Super built-up  Area,Requires-Time,Bellandur,2 BHK,Thesseg,1454.0,2.0,1.0,90.0,4
Built-up  Area,Ready To Move,Begur Road,3 BHK,Mades G,1600.0,3.0,2.0,58.14,0
Plot  Area,Ready To Move,Sanjay nagar,3 Bedroom,Dhalsh ,2400.0,3.0,3.0,310.0,3
Built-up  Area,Ready To Move,Whitefield,2 BHK,Spanda ,1113.0,2.0,1.0,62.0,0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2450.0,3.0,3.0,330.0,3
Super built-up  Area,Requires-Time,Bellari Road,2 BHK,SaareNo,1220.0,2.0,2.0,48.79,1
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,SrnesSr,650.0,1.0,1.0,23.0,1
Super built-up  Area,Requires-Time,1st Block Jayanagar,6 BHK,Maentr ,1200.0,6.0,2.0,125.0,0
Super built-up  Area,Requires-Time,Sarjapur  Road,2 BHK,Kelia R,1280.0,2.0,1.0,76.0,1
Super built-up  Area,Requires-Time,Old Airport Road,4 BHK,Jaades ,2690.0,4.0,3.0,201.0,2
Built-up  Area,Ready To Move,Peenya,4 Bedroom,Puachal,1200.0,4.0,1.0,140.0,2
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1693.0,3.0,3.0,57.39,0
Built-up  Area,Ready To Move,Shampura,7 Bedroom,Brama P,2800.0,5.0,3.0,95.0,4
Super built-up  Area,Ready To Move,Sompura,2 BHK,Prllsan,1020.0,2.0,3.0,41.0,1
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Krryll ,1400.0,2.0,2.0,77.0,0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,DSingSt,1495.0,3.0,2.0,60.0,3
Plot  Area,Requires-Time,Whitefield,2 Bedroom,Koagati,1200.0,2.0,1.0,45.0,1
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,NRosete,1385.0,3.0,1.0,55.0,2
Carpet  Area,Ready To Move,Maruthi Sevanagar,4 Bedroom,Pronege,2100.0,3.0,0.0,210.0,4
Built-up  Area,Ready To Move,Frazer Town,3 BHK,Loente ,1510.0,2.0,1.0,75.0,0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,VBpleMa,1140.0,2.0,2.0,26.49,3
Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,Krllael,1280.0,2.0,1.0,60.0,1
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Naiewre,945.0,2.0,1.0,40.0,2
Built-up  Area,Requires-Time,Bannerghatta Road,3 BHK,SNity S,1655.0,3.0,3.0,90.0,3
Plot  Area,Ready To Move,HBR Layout,3 Bedroom,Seityen,1800.0,2.0,1.0,230.0,3
Built-up  Area,Ready To Move,Jai Bheema Nagar,3 BHK,Sancyra,1470.0,2.0,2.0,70.0,0
Built-up  Area,Ready To Move,Banaswadi,7 Bedroom,IBityin,6150.0,6.0,1.0,830.0,0
Built-up  Area,Requires-Time,Electronic City,2 BHK,PrityFa,1090.0,2.0,1.0,31.48,3
Super built-up  Area,Ready To Move,Dasappa Layout,2 BHK,Prone M,920.0,2.0,1.0,46.0,2
Super built-up  Area,Ready To Move,Hoskote,3 BHK,Deiveer,1250.0,3.0,2.0,29.0,2
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,ViensRK,1000.0,2.0,1.0,60.0,0
Super built-up  Area,Ready To Move,Shampura,3 BHK,SPavenc,1700.0,3.0,3.0,75.0,2
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,ShdhiSa,1200.0,2.0,2.0,80.0,2
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245.0,2.0,2.0,100.0,2
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1182.0,2.0,2.0,82.5,1
Super built-up  Area,Ready To Move, Thanisandra,1 RK,Bhmesy ,445.0,1.0,0.0,28.0,0
Built-up  Area,Ready To Move,Nagawara Junction,4 BHK,Glnetch,3500.0,4.0,2.0,245.0,1
Built-up  Area,Ready To Move,Shankarapuram,2 BHK,Vaodssh,900.0,1.0,0.0,130.0,3
Super built-up  Area,Requires-Time,Kannamangala,3 BHK,Sonue A,1536.0,3.0,1.0,89.0,0
Built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,740.0,1.0,1.0,22.0,4
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246.0,2.0,1.0,67.0,3
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,3 BHK,PrBayGa,2159.0,3.0,2.0,120.0,3
Super built-up  Area,Ready To Move,Hebbal,3 BHK,RMudeat,3895.0,3.0,1.0,390.0,4
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,Brstark,1650.0,3.0,2.0,110.0,0
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,She 2rk,1664.0,3.0,2.0,68.0,2
Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,Mavelr ,1125.0,2.0,1.0,55.0,4
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,Soazak ,1328.0,2.0,3.0,91.06,3
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,GontsAp,1375.0,2.0,0.0,75.0,3
Super built-up  Area,Ready To Move,Lavelle Road,2 BHK,CoaveAt,1000.0,2.0,0.0,150.0,2
Plot  Area,Ready To Move,Banashankari,4 Bedroom,Eladero,675.0,4.0,0.0,140.0,3
Plot  Area,Ready To Move,OMBR Layout,5 Bedroom,Brica E,2400.0,5.0,3.0,275.0,1
Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,Sahtsva,1010.0,2.0,1.0,40.39,2
Super built-up  Area,Ready To Move,AGS Layout,3 BHK,Saavear,1490.0,2.0,1.0,59.6,1
Super built-up  Area,Requires-Time,Electronic City,2 BHK,DSerste,1020.0,2.0,1.0,30.27,4
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,SNontle,1284.0,2.0,2.0,75.0,2
Built-up  Area,Ready To Move,Banashankari,3 BHK,Naashi ,1350.0,2.0,0.0,83.0,1
Super built-up  Area,Ready To Move,ISRO Layout,3 BHK,Shhin S,1310.0,2.0,3.0,68.0,2
Super built-up  Area,Requires-Time,Sarjapur  Road,1 BHK,SJityaz,702.0,1.0,1.0,52.0,3
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Oreldhi,1173.0,2.0,1.0,78.2,2
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,Diaste ,1150.0,2.0,1.0,52.75,0
Super built-up  Area,Ready To Move,9th Phase JP Nagar,3 BHK,HMigond,1719.3,2.0,2.0,88.0,3
Super built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,2062.0,3.0,1.0,140.0,1
Plot  Area,Ready To Move,Banashankari,4 Bedroom,JDensar,2400.0,3.0,2.0,370.0,0
Built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,Saite G,3900.0,3.0,2.0,300.0,1
Built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,Vithm R,1205.0,2.0,1.0,70.0,2
Plot  Area,Ready To Move,Murugeshpalya,6 Bedroom,Laavevi,1407.0,4.0,1.0,150.0,0
Plot  Area,Ready To Move,Kothannur,6 Bedroom,GrrvaGr,930.0,6.0,1.0,150.0,3
Plot  Area,Ready To Move,8th Phase JP Nagar,9 Bedroom,PrityFa,1200.0,8.0,0.0,225.0,1
Super built-up  Area,Ready To Move,Electronic City,2 BHK,YCnce R,1110.0,2.0,1.0,39.9,4
Built-up  Area,Ready To Move,Basavanapura,2 BHK,Dwity T,1135.0,2.0,2.0,32.91,1
Built-up  Area,Ready To Move,JP Nagar,2 BHK,DSillto,1078.0,2.0,2.0,45.0,0
Super built-up  Area,Ready To Move, Mysore Highway,1 BHK,DSingSt,535.0,1.0,1.0,35.0,3
Super built-up  Area,Ready To Move,Banaswadi,2 BHK,Pridei ,1222.0,2.0,2.0,80.0,2
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,Sonviik,1003.0,2.0,1.0,43.0,2
Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,Sodgere,1182.0,2.0,1.0,64.0,4
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,RInceeg,1350.0,2.0,3.0,49.0,1
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883.0,2.0,1.0,39.0,1
Super built-up  Area,Requires-Time,Hosur Road,2 BHK,PuendWe,1223.0,2.0,1.0,93.0,4
Super built-up  Area,Requires-Time,Whitefield,2 BHK,BSlasin,1330.0,2.0,1.0,71.0,0
Super built-up  Area,Requires-Time,Yelachenahalli,2 BHK,Saahaat,1080.0,2.0,2.0,38.0,1
Built-up  Area,Ready To Move,Murugeshpalya,4 BHK,IBaveen,3100.0,4.0,2.0,310.0,1
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,DSndsod,930.0,2.0,2.0,46.0,4
Super built-up  Area,Requires-Time,Hennur Road,2 BHK,DSeldpr,1081.0,2.0,1.0,30.27,1
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845.0,2.0,1.0,37.0,0
Super built-up  Area,Ready To Move,Venugopal Reddy Layout,2 BHK,Patust ,1155.0,2.0,2.0,69.0,3
Super built-up  Area,Requires-Time,Bannerghatta Road,2 BHK,PrarePa,1200.0,2.0,2.0,78.0,4
Super built-up  Area,Ready To Move,Panathur,2 BHK,Vaesh T,1438.0,2.0,3.0,100.0,0
Super built-up  Area,Ready To Move,Basapura,2 BHK,Krtiqa ,1100.0,2.0,1.0,60.0,4
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680.0,3.0,2.0,120.0,0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769.0,3.0,3.0,96.87,2
Built-up  Area,Requires-Time,"ECC Road, Whitefield, ",3 BHK,SoitaCa,1575.0,3.0,2.0,93.0,1
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800.0,3.0,2.0,125.0,4
Super built-up  Area,Requires-Time,Judicial Layout,3 BHK,PrarePa,1100.0,2.0,1.0,53.0,2
Super built-up  Area,Ready To Move,EPIP Zone,4 BHK,BrontLa,3360.0,5.0,0.0,225.0,1
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,S onsMa,1050.0,2.0,1.0,32.0,0
Super built-up  Area,Requires-Time,Badavala Nagar,3 BHK,DNncasa,1494.0,2.0,2.0,94.55,0
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724.0,3.0,2.0,124.0,1
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Shdhia ,1135.0,2.0,1.0,39.73,0
Super built-up  Area,Requires-Time,Rajaji Nagar,2 BHK,ProdsWe,1268.0,2.0,1.0,127.0,3
Super built-up  Area,Ready To Move,Anugrah Layout,3 BHK,Saavena,1567.0,3.0,1.0,100.0,3
Super built-up  Area,Requires-Time,Chandapura,3 BHK,SunceEs,1190.0,2.0,2.0,30.35,3
Plot  Area,Ready To Move,Kumara Park,4 Bedroom,Sryalan,2700.0,6.0,2.0,675.0,1
Plot  Area,Ready To Move,Uttarahalli,6 Bedroom,Asara S,3600.0,6.0,2.0,303.0,2
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410.0,2.0,3.0,50.06,1
Built-up  Area,Requires-Time,Balagere,1 BHK,Soresea,675.0,1.0,1.0,45.0,2
Plot  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,Prtates,1330.0,4.0,1.0,140.0,1
Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,Epllan ,550.0,1.0,1.0,16.0,3
Plot  Area,Ready To Move,Horamavu Agara,4 Bedroom,i1rtsCo,1250.0,4.0,1.0,100.0,3
Super built-up  Area,Ready To Move,Brookefield,2 BHK,CidgeKn,1139.0,2.0,2.0,80.0,1
Built-up  Area,Ready To Move,Bhuvaneswari Nagar,4 Bedroom,Apmes H,2400.0,3.0,0.0,185.0,4
Super built-up  Area,Requires-Time,Electronics City Phase 1,3 BHK,Shitt S,1450.0,3.0,2.0,72.54,2
Built-up  Area,Ready To Move,Gollahalli,2 BHK,Viine P,1050.0,2.0,1.0,48.0,3
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1304.0,2.0,1.0,69.97,3
Plot  Area,Ready To Move,9th Block Jayanagar,9 Bedroom,Klark L,1200.0,8.0,3.0,270.0,3
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,Asarqz ,1876.0,3.0,3.0,160.0,4
Super built-up  Area,Ready To Move,MS Pallya,4 BHK,Prionad,2400.0,4.0,1.0,88.0,3
Super built-up  Area,Requires-Time,Kanakpura Road,1 BHK,PrarePa,525.0,1.0,1.0,26.01,3
Built-up  Area,Ready To Move,Kundalahalli,3 Bedroom,Roima A,2100.0,3.0,2.0,150.0,4
Built-up  Area,Ready To Move,Kumaraswami Layout,1 Bedroom,Oca 2 V,850.0,1.0,1.0,78.0,4
Super built-up  Area,Requires-Time,Panathur,2 BHK,DLhtsnd,1210.0,2.0,1.0,77.93,3
Super built-up  Area,Ready To Move,Benson Town,4 BHK,Nadhian,4460.0,5.0,1.0,650.0,0
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Rasom B,1120.0,2.0,1.0,53.76,2
Super built-up  Area,Requires-Time,Hebbal,3 BHK,Arcia S,1328.0,2.0,2.0,60.0,1
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,HiahsLa,2061.0,4.0,2.0,175.0,3
Plot  Area,Ready To Move,Ganga Nagar,3 Bedroom,Plowsri,720.0,3.0,3.0,65.0,0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,Prensya,1050.0,2.0,2.0,52.07,3
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,AlEcone,1464.0,3.0,2.0,56.0,4
Super built-up  Area,Ready To Move,Off Bannergatta road,4 BHK,HMonymp,2180.0,4.0,3.0,115.0,3
Plot  Area,Requires-Time,Kuvempu Layout,3 Bedroom,LGeete ,2200.0,4.0,2.0,160.0,2
Plot  Area,Ready To Move,Konanakunte,3 Bedroom,Brica E,2400.0,2.0,3.0,180.0,2
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Elentrk,1156.0,2.0,2.0,32.0,0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Moity S,1427.0,3.0,2.0,120.0,0
Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,Bhacy L,1756.0,3.0,2.0,307.0,3
Super built-up  Area,Requires-Time,Old Airport Road,4 BHK,Jaades ,2690.0,4.0,3.0,191.0,1
Plot  Area,Ready To Move,Lingarajapuram,4 Bedroom,Sovar S,360.0,4.0,3.0,37.0,3
Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,799.0,2.0,1.0,38.0,1
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1300.0,3.0,3.0,55.0,4
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1630.0,3.0,2.0,60.65,3
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530.0,2.0,2.0,74.4,2
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410.0,2.0,3.0,44.42,1
Built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,Shlashi,1725.0,2.0,2.0,100.0,0
Super built-up  Area,Requires-Time,Babusapalaya,3 BHK,PrliaRe,1213.0,2.0,2.0,41.39,0
Plot  Area,Ready To Move,Mysore Road,4 Bedroom,GrrvaGr,540.0,4.0,2.0,85.0,3
Super built-up  Area,Requires-Time,Divya Unnathi Layout,2 BHK,Sariaat,1339.0,2.0,1.0,53.56,4
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,Laihai ,1540.0,2.0,0.0,40.0,0
Super built-up  Area,Ready To Move,Harlur,3 BHK,Tavenew,1756.0,3.0,2.0,131.0,2
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1117.0,2.0,2.0,56.0,0
Plot  Area,Requires-Time,Sathya Sai Layout,4 Bedroom,Prowshi,4304.0,4.0,2.0,699.0,4
Super built-up  Area,Ready To Move,1st Block Jayanagar,3 BHK,NiCodCa,1760.0,3.0,2.0,115.0,3
Super built-up  Area,Ready To Move,Rayasandra,2 BHK,MJeusyl,1253.0,2.0,2.0,57.0,2
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,VSomepi,1225.0,2.0,2.0,48.0,3
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Prarkun,1045.0,2.0,2.0,48.0,3
Super built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,PuoodSk,1000.0,2.0,1.0,25.0,0
Super built-up  Area,Requires-Time,Varthur Road,3 BHK,Siestr ,1033.0,2.0,2.0,30.47,3
Super built-up  Area,Ready To Move,Garden Layout,3 BHK,DSidePr,1515.0,3.0,3.0,93.93,0
Plot  Area,Ready To Move,Kasturi Nagar,4 Bedroom,Dhniail,784.0,2.0,2.0,165.0,4
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021.0,2.0,1.0,76.0,3
Super built-up  Area,Ready To Move,Someshwara Layout,4 BHK,Ceiti I,1200.0,4.0,3.0,169.0,0
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Vatra N,1195.0,2.0,2.0,100.0,0
Super built-up  Area,Ready To Move,Medahalli,2 BHK,Goted U,990.0,2.0,3.0,35.0,2
Built-up  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,SSestth,2700.0,4.0,2.0,130.0,1
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820.0,3.0,2.0,93.0,1
Built-up  Area,Ready To Move,Frazer Town,4 BHK,Asuilnc,3435.0,2.0,1.0,341.0,3
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Soresea,1155.0,2.0,1.0,46.0,1
Super built-up  Area,Ready To Move,Nehru Nagar,2 BHK,Veyalin,961.0,2.0,2.0,38.0,0
